cx, cy, cz, ox, oy, oz, sx, sy, sz,pcx, pcy, pcz, pox, poy, poz, psx, psy, psz,recon-cx, recon-cy, recon-cz, recon-ox, recon-oy, recon-oz, recon-sx, recon-sy, recon-sz
1.5124716,3.67442,-0.08727915,1.2160987,6.2990165,-3.6583194e-21,1.7786942,3.271848e-16,4.9107926e-16,-60.124935,-48.43559,0.00020185196,-323.60977,48.43544,3.7692967e-23,383.73468,-2.8926646e-14,8.14576e-14,-0.12791502,1.7309767,-0.0019469953,-2.2706795,2.9685283,-1.229871e-15,2.858135,-2.3802352e-15,-4.3823727e-15
-1.8863631,2.4752529,-0.022413546,-4.415313,4.282234,-4.440674e-16,1.9040735,-1.8611368e-16,3.4318357e-17,-54.226196,-28.85378,-0.000105617786,-298.62415,28.853605,1.7763568e-15,352.84985,-7.073273e-14,1.8335623e-13,-0.52308476,1.8455646,-0.005304837,-3.1457262,3.1726134,-8.920437e-16,3.2648187,-2.6594762e-16,-5.883188e-16
-0.24069396,2.189594,-0.24062997,-2.530187,3.8114717,1.4432778e-15,3.2098992,1.5720002e-17,-6.863488e-16,-66.54249,-91.751755,-0.00010682704,-290.6847,91.7511,1.7763568e-15,357.2268,-1.4546365e-13,-7.389506e-14,-0.36356375,1.799309,-0.0039492496,-2.7924905,3.0902305,-1.0282444e-15,3.100652,-1.1184465e-15,-2.118067e-15
-0.27070534,0.87891805,0.04488335,-3.3036852,1.4251133,1.1103703e-16,3.8619716,3.0769483e-16,-6.237605e-17,-53.543907,-26.665794,0.0002499771,-305.2054,26.666084,-1.7763568e-15,358.74988,-5.533694e-14,-1.2031122e-14,-0.46272546,1.8280612,-0.004792079,-3.0120692,3.1414394,-9.438496e-16,3.2026982,-5.8959364e-16,-1.1695538e-15
-0.15186854,1.3431746,0.056202076,-2.2593973,2.391931,-2.2203551e-16,2.7615573,-3.3373054e-15,5.734747e-15,-61.87655,-38.313686,-0.000107487635,-348.26285,38.313404,-1.7763568e-15,410.13934,2.5954653e-13,-6.3728584e-14,0.09309318,1.6668887,-6.9309426e-05,-1.7812886,2.8543854,-1.4191652e-15,2.6306815,-3.564626e-15,-6.508314e-15
-0.94386536,1.5989484,-0.07216517,-4.861744,2.8048587,4.441096e-16,4.6522474,4.2276063e-16,-2.493542e-16,-46.60679,-20.919168,-0.00029842113,-262.52155,20.91874,1.7763568e-15,309.1286,-1.0647319e-14,-5.796383e-14,-1.0714495,2.0045738,-0.009964445,-4.36,3.4558156,-4.2326583e-16,3.8291614,2.6678558e-15,4.6775196e-15
-1.8534971,2.8798785,0.0579138,-4.413202,4.9275823,-3.6583194e-21,1.8848126,1.0679912e-15,9.686748e-16,-52.23161,-22.714743,0.00015162623,-292.59268,22.714716,-7.1054274e-15,344.8239,-1.8694564e-14,5.732002e-14,-0.6293177,1.8763678,-0.0062076407,-3.380962,3.227476,-8.014084e-16,3.3741448,3.0169792e-16,4.3017778e-16
-1.3222781,1.6044499,0.009367918,-3.8929741,2.5528224,-4.440674e-16,2.2058346,4.570555e-16,-4.2351097e-16,-59.58935,-50.19713,4.2441035e-05,-315.7801,50.196686,-5.3290705e-14,375.36993,-5.953124e-14,2.2248588e-14,-0.22501703,1.7591342,-0.002772032,-2.4856994,3.0186775,-1.1467143e-15,2.9580677,-1.8603776e-15,-3.4490843e-15
0.14127639,2.3319607,-0.049864285,-1.9618859,4.095983,2.2202821e-16,3.2138698,-7.0630766e-15,-4.3209366e-15,-58.18546,-40.031883,-0.0003678735,-318.80692,40.032047,2.5757174e-14,376.9927,5.222932e-24,1.6253872e-22,-0.22065197,1.7578683,-0.0027349337,-2.4760334,3.0164227,-1.1504784e-15,2.9535754,-1.8836156e-15,-3.4910209e-15
0.27253315,2.4272065,0.061811592,-1.3969067,4.209448,-4.440674e-16,2.5604103,7.5876556e-17,3.428323e-16,-60.31576,-32.622196,0.00016431231,-342.69855,32.621857,3.7692967e-23,403.01413,1.3137925e-15,3.3008673e-15,0.08446802,1.6693895,-0.0001426384,-1.8003877,2.8588395,-1.411835e-15,2.639558,-3.5185247e-15,-6.4255094e-15
0.58871937,2.3216386,0.10685794,-1.1068647,3.8563168,-4.107816e-15,2.9381988,1.1073363e-16,-8.686616e-18,-67.13767,-66.06043,0.00017298921,-339.7675,66.05967,1.7763568e-15,406.90506,4.2126198e-14,-1.6526004e-13,0.09321442,1.6668541,-6.8220084e-05,-1.781022,2.854324,-1.4191652e-15,2.630559,-3.564626e-15,-6.508314e-15
-1.4709696,0.71632856,0.033373103,-3.705884,1.3826472,-3.6583194e-21,1.7976941,1.6920355e-16,-5.7736725e-16,-65.19635,-57.318913,0.00010948212,-340.0143,57.318947,3.7692967e-23,405.21075,2.2685062e-14,3.2832337e-15,0.09285251,1.6669593,-7.126621e-05,-1.7818222,2.854511,-1.4188184e-15,2.6309311,-3.562752e-15,-6.504307e-15
0.17733933,2.7274947,0.026341267,-2.1603386,4.7832847,-2.2203551e-16,3.4129832,1.096664e-15,1.969542e-15,-52.54466,-17.004345,0.00019315533,-305.702,17.004972,-1.7763568e-15,358.24658,2.4216833e-15,-5.6801254e-13,-0.47859237,1.8326616,-0.004926956,-3.0472033,3.149633,-9.303781e-16,3.2190263,-5.0526204e-16,-1.0178343e-15
-0.6931177,1.6761769,-0.089555226,-2.8751793,2.9632232,9.99214e-16,2.503686,6.701334e-16,-5.298214e-16,-62.46412,-55.15294,7.4997e-05,-326.74658,55.1533,-3.552714e-15,389.21057,-1.1878754e-14,-2.934549e-14,-0.04724317,1.7075843,-0.0012614954,-2.0920432,2.9268653,-1.2988133e-15,2.7751122,-2.812013e-15,-5.156996e-15
-0.7902029,1.51244,-0.05203349,-2.9143977,2.5007436,-6.661488e-16,2.0674376,-1.3727533e-15,-3.6733334e-17,-63.22844,-47.66229,0.00016571447,-345.69354,47.661987,-1.4210854e-14,408.92172,-1.04456975e-14,1.1730119e-14,0.09308866,1.6668895,-6.941029e-05,-1.7812994,2.854387,-1.4192642e-15,2.6306856,-3.5650007e-15,-6.508848e-15
-2.2412596,1.3657161,0.017303769,-5.1616497,2.2462986,-1.1104435e-16,1.7828139,2.117826e-15,3.6630296e-15,-53.7911,-23.87012,0.00029001682,-305.94547,23.87046,-2.7755592e-17,359.73636,-1.0004415e-13,-1.0604827e-13,-0.45055452,1.8245317,-0.0046887123,-2.9851184,3.135153,-9.543494e-16,3.1901722,-6.549975e-16,-1.2868157e-15
1.529645,3.653554,-0.012846566,0.43433836,6.209112,-4.440674e-16,3.2118633,1.8400843e-16,-2.5442932e-16,-56.440193,-19.566727,0.00019931978,-318.00012,19.566645,4.8849813e-15,374.4403,6.248072e-14,1.2376815e-14,-0.2675018,1.7714515,-0.0031332907,-2.5797741,3.0406153,-1.1108068e-15,3.0017853,-1.6347436e-15,-3.0449443e-15
0.75276834,1.5047172,0.03175599,-1.7060894,2.4311712,2.2202821e-16,4.1073003,1.7801152e-16,-6.022086e-16,-59.955456,-45.499035,0.00023902116,-325.0783,45.498947,3.7692967e-23,385.03345,5.222932e-24,1.6253872e-22,-0.11545275,1.7273628,-0.0018411474,-2.243084,2.9620914,-1.2405689e-15,2.8453088,-2.4473257e-15,-4.50284e-15
-0.4598191,0.63221353,-0.0053531313,-2.9220705,1.0743138,2.2202821e-16,2.9697561,3.4650708e-15,1.3322137e-15,-58.46192,-4.4220695,-0.0001365788,-339.7264,4.4218082,3.7692967e-23,398.18805,2.8911616e-14,4.2301862e-14,0.0085864635,1.691393,-0.0007873887,-1.9684166,2.8980284,-1.346954e-15,2.7176504,-3.1126085e-15,-5.697096e-15
